Rank,Game,Month,Year,Hours_watched,Hours_streamed,Peak_viewers,Peak_channels,Streamers,Avg_viewers,Avg_channels,Avg_viewer_ratio,monthyear
1,VALORANT,4,2020,344551979,4588347,1728977,15710,319709,479209,6381,75.09,2020-04-01
2,VALORANT,5,2020,144780385,4763465,790635,16287,363116,194859,6411,30.39,2020-05-01
8,VALORANT,6,2020,55560006,3970028,250805,14194,331747,77274,5521,13.99,2020-06-01
6,VALORANT,7,2020,56840893,3608486,151120,8081,285520,76501,4856,15.75,2020-07-01
7,VALORANT,8,2020,54462195,3016992,564404,8000,256154,73300,4060,18.05,2020-08-01
10,VALORANT,9,2020,37448029,2159886,155402,5330,196434,52083,3004,17.34,2020-09-01
11,VALORANT,10,2020,37362055,1947328,165457,4681,176347,50285,2620,19.19,2020-10-01
13,VALORANT,11,2020,41122398,1999433,145497,4730,182609,57193,2780,20.57,2020-11-01
14,VALORANT,12,2020,42375108,2174160,286887,4958,197181,57032,2926,19.49,2020-12-01
11,VALORANT,1,2021,54529695,3001295,227959,7100,258468,73391,4039,18.17,2021-01-01
7,VALORANT,2,2021,70228871,2945356,289898,7382,266828,104662,4389,23.84,2021-02-01
7,VALORANT,3,2021,87645493,3531041,415809,8033,309748,117961,4752,24.82,2021-03-01
6,VALORANT,4,2021,85635830,3435109,440084,8565,306540,119104,4777,24.93,2021-04-01
4,VALORANT,5,2021,100244546,3307836,1010321,8041,288329,134918,4452,30.31,2021-05-01
5,VALORANT,6,2021,80581440,3217503,252386,7691,277299,112074,4474,25.04,2021-06-01
4,VALORANT,7,2021,80880189,3289089,296686,6844,287260,108856,4426,24.59,2021-07-01
6,VALORANT,8,2021,77525514,3085069,294465,6435,272547,104341,4152,25.13,2021-08-01
4,VALORANT,9,2021,92393642,2972494,732010,7148,257779,128502,4134,31.08,2021-09-01
8,VALORANT,10,2021,64164553,2715437,261799,5597,230732,86358,3654,23.63,2021-10-01
6,VALORANT,11,2021,58685942,2645463,195672,5733,226858,81621,3679,22.18,2021-11-01
3,VALORANT,12,2021,98306478,2812461,1047665,6019,249067,132310,3785,34.95,2021-12-01
5,VALORANT,1,2022,84354184,3736976,288190,8721,430961,113531,5029,22.57,2022-01-01
5,VALORANT,2,2022,89088184,3303775,353603,7202,401078,132769,4923,26.97,2022-02-01
5,VALORANT,3,2022,110480891,3649216,376658,7434,404788,148695,4911,30.28,2022-03-01
4,VALORANT,4,2022,113078506,3705997,984205,8081,415290,157271,5154,30.51,2022-04-01
4,VALORANT,5,2022,100270805,3769245,330830,7251,414170,134953,5073,26.6,2022-05-01
4,VALORANT,6,2022,101762186,3678688,384579,8172,413509,141532,5116,27.66,2022-06-01
3,VALORANT,7,2022,120711351,4141409,691026,7631,450134,162464,5573,29.15,2022-07-01
4,VALORANT,8,2022,111366969,4224034,721411,13550,451029,149888,5685,26.37,2022-08-01
2,VALORANT,9,2022,127153372,3949200,1197406,7885,424130,176847,5492,32.2,2022-09-01
6,VALORANT,10,2022,70045411,3399059,283710,7662,377910,94273,4574,20.61,2022-10-01
5,VALORANT,11,2022,67635264,2812647,285380,6277,322363,94068,3911,24.05,2022-11-01
5,VALORANT,12,2022,63821561,2771997,239228,8050,324189,85897,3730,23.02,2022-12-01
5,VALORANT,1,2023,80943179,3753614,533382,8784,400204,108941,5051,21.56,2023-01-01
4,VALORANT,2,2023,90542265,3198413,726751,9350,362540,134936,4766,28.31,2023-02-01
4,VALORANT,3,2023,96913750,3845475,1196352,7612,405553,130435,5175,25.2,2023-03-01
4,VALORANT,4,2023,100735394,3716337,450092,9021,393502,140104,5168,27.11,2023-04-01
3,VALORANT,5,2023,104898983,3609952,463978,9163,374578,141183,4858,29.06,2023-05-01
4,VALORANT,6,2023,93874896,3353002,606364,7682,361787,130563,4663,28,2023-06-01
4,VALORANT,7,2023,90686069,3787688,372293,7223,389998,122053,5097,23.94,2023-07-01
3,VALORANT,8,2023,102551472,3600607,1020303,7090,371931,138023,4846,28.48,2023-08-01
4,VALORANT,9,2023,62045633,3146649,176516,6350,327869,86294,4376,19.72,2023-09-01
